scenario_number,ROLE,username,TEXT
w2,victim_support,Tara,enuf is enuf
2,bully_support,Sarah,Wendy should become a cl0wn people already laugh at u at least u would get paid for it u upty b t c h
w1,bully,Kevin,STFU @Cathal ! u dnt knw everythng !
10,bully_support,Casey,"IKR ! she's so a n n o y i n g, she thinks she's better just bc she's smart'"
5,bully_support,Pierre,eww brown ppl are dirty yk that'
10,victim_support,Brad,They r such a boring person anyways'
12,victim_support,Alex,i know where you live @Sarah
12,bully,Jake,Kyle is u g l y AF !
2,bully_support,Sean,AHAHAHA is that Wendy. She got beat up so bad ahaha
7,bully,Noah,She’s so ugly and her style sucks
