FILE,ID,NAME,TEXT,ROLE,HATE,split
C,0,Bullo2," Fuck off Vittima, no one wants to do homework",bully,yes,test
C,2,SupportoBullo1,I almost would come to you and I would make you do all our extra homework. Die.,bully_support,yes,test
C,3,SupportoBullo3,Here's shitty nerd.,bully_support,yes,test
C,4,SupportoVittima1," Everyone has to do their homework, because that is how they can learn something.",victim_support,no,test
C,5,Bullo2," F**k your mother too, if she's on my ass!",bully,yes,test
C,6,SupportoBullo1," It is all your fault now,  I never have free time just because I have to do this f***ing homework that we do because of you",bully_support,yes,test
C,7,SupportoBullo3," yeah but you can't stay home all day and study, you must be so stupid",bully_support,yes,test
C,8,SupportoBullo1,She could not stay silent then,bully_support,yes,test
C,9,Bullo2,We'll shove your homework books up your...,bully,yes,test
C,10,SupportoVittima1,Then don't bother Vittima because it is clear that he studies and you don't,victim_support,no,test
C,11,Bullo2," What the hell do we care if he studies and we don't, bitch?",bully,yes,test
C,12,SupportoBullo3," Shut up, you and your boyfriend who studies",bully_support,yes,test
C,13,Bullo2,Vittima asshole,bully,yes,test
C,14,SupportoBullo3,Hahahah you are right,bully_support,no,test
C,15 | 16,Vittima,But it's not my fault! Why are you targeting me?,victim,no,test
C,17,Bullo2,No it's whose,bully,no,test
C,18,Vittima,it was my mother,victim,no,test
C,19,SupportoVittima1,First thing he is not my boyfriend,victim_support,no,test
C,20,Vittima,but I have not done anything,victim,no,test
C,21,Bullo2,Your mother sucks as much as you do,bully,yes,test
C,22,Vittima,do not offend my mother,victim,no,test
C,23,SupportoBullo3," Hahaha still kissing with mom, let's call the ambulance",bully_support,no,test
C,24,Bullo2," You're always studying, but live a f***ing life.",bully,yes,test
C,25,SupportoVittima1," Do you understand that it's not his fault, it's his mother's fault.",victim_support,no,test
C,26 | 27,Vittima,What do you want I like to study,victim,no,test
C,28 | 29,Bullo2,"I offend whoever I want  Study, study. When you grow up you'll be cleaning toilets anyway.",bully,yes,test
C,30 | 31 | 32 | 33,Vittima,Maybe it's good for you to study a little. since you don't seem to be very good at it It's not true. I'll tell the teacher that you offend me.,victim,yes,test
C,34,Bullo2,Tell him,bully,no,test
C,35,Vittima,I want to see then,victim,no,test
C,36,SupportoBullo3," What a dickhead, like your mother.",bully_support,yes,test
C,37,SupportoVittima1," That's your job, dear, if you don't start studying.",victim_support,no,test
C,38,Bullo2,"  Guys, it is a wonder that this chap has WhatsApp 🤣 🤣 asshole how long  can you use the phone per day -  two minutes?",bully,yes,test
C,39 | 40,SupportoBullo3,Shut up SupportoVittima1 you will work in the toilets like you Hahahah you are right,bully_support,yes,test
